1,Industrial and commercial buildings
2,Surroundings of industrial and commercial buildings
3,One- and two-family houses
4,Surroundings of one- and two-family houses
5,Terraced houses
6,Surroundings of terraced houses
7,Blocks of flats
8,Surroundings of blocks of flats
9,Public buildings
10,Surroundings of public buildings
11,Agricultural buildings
12,Surroundings of agricultural buildings
13,Unspecified buildings
14,Surroundings of unspecified buildings
15,Motorways
16,Green motorway environs
17,Roads and paths
18,Green road environs
19,Parking areas
20,Sealed railway areas
21,Green railway environs
22,Airports
23,"Airfields, green airport environs"
24,Energy supply plants
25,Waste water treatment plants
26,Other supply or waste treatment plants
27,Dumps
28,"Quarries, mines"
29,Construction sites
30,Unexploited urban areas
31,Public parks
32,Sports facilities
33,Golf courses
34,Camping areas
35,Garden allotments
36,Cemeteries
37,Intensive orchards
38,Field fruit trees
39,Vineyards
40,Horticulture
41,Arable land
42,Meadows
43,Farm pastures
44,Brush meadows and farm pastures
45,Alpine meadows
46,Favorable alpine pastures
47,Brush alpine pastures
48,Rocky alpine pastures
49,Sheep pastures
50,Normal dense forest
51,Forest strips
52,Afforestations
53,Felling areas
54,Damaged forest areas
55,Open forest (on agricultural areas)
56,Open forest (on unproductive areas)
57,Brush forest
58,"Groves, hedges"
59,Clusters of trees (on agricultural areas)
60,Clusters of trees (on unproductive areas)
61,Lakes
62,Rivers
63,Flood protection structures
64,Scrub vegetation
65,Unproductive grass und shrubs
66,Avalanche and rockfall barriers
67,Wetlands
68,Alpine sports facilities
69,Rocks
70,"Screes, sand"
71,Landscape interventions
72,"Glaciers, perpetual snow"
